0,1,1,0,,1,1,2,1,6,0,0,1,11,50,20,6,40,40,0,0,0,1,1
1,1,1,1,,1,0,1,0,0,0,0,1,1,1,0,1,1,3,1,1,1,1,3
3,22,0,7,,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
1,0,2,1,,1,9,1,1,15,0,0,1,23,0,0,40,0,0,0,1,0,1,1
1,0,1,1,,0,0,1,0,1,0,0,0,0,3,0,1,1,1,1,1,16,16,26
35,0,0,27,,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1
1,0,21,0,,1,18,1,12,24,0,0,12,0,0,60,0,0,1,0,1,0,1,1
0,1,1,0,,0,1,0,0,0,0,0,1,0,22,1,5,1,1,36,36,47,30,39
0,80,50,0,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
6,1,3,0,Gladius,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
1,1,1,1,Data\Item\,0,0,1,1,0,0,0,1,1,3,1,21,24,24,34,25,34,0,0
0,0,0,120,,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,8,0
21,1,1,1,,40,0,20,36,130,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,0,1,1,,1,0,1,1,1,0,0,9,1,1,1,3,46,30,40,0,0,0,103
0,0,1,0,,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,10,0,22,1
4,1,1,1,,50,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1,0,0,0,,1,1,11,0,1,0,0,20,1,1,44,1,54,0,0,0,120,0,0
0,0,1,0,,0,1,1,1,0,0,0,1,0,0,0,1,1,12,0,19,1,3,1
1,56,73,1,,0,0,0,140,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
1,0,1,0,,0,1,22,1,1,0,0,3,48,48,56,1,0,0,70,70,0,0,0
1,1,1,0,,1,0,1,1,0,0,0,1,0,1,1,0,0,22,1,3,1,1,1
1,67,30,59,,90,0,50,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
0,1,1,0,,1,1,3,1,52,0,0,1,85,20,60,60,140,0,0,0,0,1,0
1,0,0,0,,1,0,1,0,0,0,0,1,1,1,0,1,1,4,1,1,1,1,82
82,84,0,90,,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1,1,17,1,,1,104,1,1,153,0,0,1,89,0,0,40,0,0,0,1,0,2,0
0,0,1,0,,0,0,1,0,2,0,0,0,1,18,0,1,1,1,1,1,105,140,168
40,0,0,86,,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
6,0,22,0,,1,230,1,86,168,0,0,220,0,0,140,0,0,0,0,1,0,1,1
